"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"02.10.2016";"-150";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.9.2016, částka  150.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.9.2016, částka  150.00 CZK";"Karetní transakce"
"04.10.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: CZE00183, Praha 2, dne 1.10.2016, částka  2000.00 CZK";"Výběr z bankomatu: CZE00183, Praha 2, dne 1.10.2016, částka  2000.00 CZK";"Karetní transakce"
"04.10.2016";"-165,38";"CZK";"";"";"Nákup: Spotify P00D14CFA3, Stockholm, SW, dne 2.10.2016, částka  5.99 EUR";"Nákup: Spotify P00D14CFA3, Stockholm, SW, dne 2.10.2016, částka  5.99 EUR";"Karetní transakce"
"04.10.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.10.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.10.2016, částka  300.00 CZK";"Karetní transakce"
"07.10.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.10.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.10.2016, částka  300.00 CZK";"Karetní transakce"
"07.10.2016";"-330";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.10.2016, částka  330.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.10.2016, částka  330.00 CZK";"Karetní transakce"
"08.10.2016";"-358";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.10.2016, částka  358.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.10.2016, částka  358.00 CZK";"Karetní transakce"
"09.10.2016";"-7294";"CZK";"";"";"Nákup: TOM TAILOR OC CHODOV, PRAHA 4, dne 7.10.2016, částka  7294.00 CZK";"Nákup: TOM TAILOR OC CHODOV, PRAHA 4, dne 7.10.2016, částka  7294.00 CZK";"Karetní transakce"
"10.10.2016";"-1600";"CZK";"99919040";"2010";"David Zaludek";"David Zaludek";"Platba převodem uvnitř banky"
"11.10.2016";"-207";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.10.2016, částka  207.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.10.2016, částka  207.00 CZK";"Karetní transakce"
"11.10.2016";"-483";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.10.2016, částka  483.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.10.2016, částka  483.00 CZK";"Karetní transakce"
"12.10.2016";"-310";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.10.2016, částka  310.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.10.2016, částka  310.00 CZK";"Karetní transakce"
"13.10.2016";"-274,45";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 9.10.2016, částka  9.94 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 9.10.2016, částka  9.94 EUR";"Karetní transakce"
"15.10.2016";"-199";"CZK";"";"";"Nákup: PayU.CZ*goout.net/cs, PRAHA 3 - *I*, dne 13.10.2016, částka  199.00 CZK";"Nákup: PayU.CZ*goout.net/cs, PRAHA 3 - *I*, dne 13.10.2016, částka  199.00 CZK";"Karetní transakce"
"15.10.2016";"-224";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.10.2016, částka  224.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.10.2016, částka  224.00 CZK";"Karetní transakce"
"16.10.2016";"-493";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.10.2016, částka  493.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 14.10.2016, částka  493.00 CZK";"Karetní transakce"
"18.10.2016";"-310";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 15.10.2016, částka  310.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 15.10.2016, částka  310.00 CZK";"Karetní transakce"
"19.10.2016";"-3055,98";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 17.10.2016, částka  3055.98 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 17.10.2016, částka  3055.98 CZK";"Karetní transakce"
"21.10.2016";"-1115,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 19.10.2016, částka  1115.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 19.10.2016, částka  1115.10 CZK";"Karetní transakce"
"21.10.2016";"-202,75";"CZK";"";"";"Nákup: TUNNELBEAR INC, 8778877815, ON, dne 18.10.2016, částka  7.99 USD";"Nákup: TUNNELBEAR INC, 8778877815, ON, dne 18.10.2016, částka  7.99 USD";"Karetní transakce"
"22.10.2016";"-258";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.10.2016, částka  258.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.10.2016, částka  258.00 CZK";"Karetní transakce"
"23.10.2016";"-43,35";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE O, KRAKOW, PO, dne 20.10.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE O, KRAKOW, PO, dne 20.10.2016, částka  1.57 EUR";"Karetní transakce"
"23.10.2016";"-112,68";"CZK";"";"";"Nákup: UBER CZ OCT22 EIRI6 HE, help.uber.com, NL, dne 22.10.2016, částka  112.68 CZK";"Nákup: UBER CZ OCT22 EIRI6 HE, help.uber.com, NL, dne 22.10.2016, částka  112.68 CZK";"Karetní transakce"
"27.10.2016";"725";"CZK";"270994826";"0300";"thanks for drugs m8. money well spent";"GELETKA FILIP";"Bezhotovostní příjem"
"27.10.2016";"-82,54";"CZK";"";"";"Nákup: UBER CZ OCT26 JB2WY HE, help.uber.com, NL, dne 26.10.2016, částka  82.54 CZK";"Nákup: UBER CZ OCT26 JB2WY HE, help.uber.com, NL, dne 26.10.2016, částka  82.54 CZK";"Karetní transakce"
"28.10.2016";"-360";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 25.10.2016, částka  360.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 25.10.2016, částka  360.00 CZK";"Karetní transakce"
"28.10.2016";"-151,44";"CZK";"";"";"Nákup: JIVARO, REYKJAVIK, IS, dne 26.10.2016, částka  5.99 USD";"Nákup: JIVARO, REYKJAVIK, IS, dne 26.10.2016, částka  5.99 USD";"Karetní transakce"
"30.10.2016";"-72,17";"CZK";"";"";"Nákup: UBER CZ OCT29 FKQIL HE, help.uber.com, NL, dne 29.10.2016, částka  72.17 CZK";"Nákup: UBER CZ OCT29 FKQIL HE, help.uber.com, NL, dne 29.10.2016, částka  72.17 CZK";"Karetní transakce"
"30.10.2016";"-61,69";"CZK";"";"";"Nákup: UBER CZ OCT29 GAZI2 HE, help.uber.com, NL, dne 29.10.2016, částka  61.69 CZK";"Nákup: UBER CZ OCT29 GAZI2 HE, help.uber.com, NL, dne 29.10.2016, částka  61.69 CZK";"Karetní transakce"
"01.11.2016";"-420,31";"CZK";"";"";"Nákup: WWW.ALIEXPRESS.COM, LONDON, GB, dne 28.10.2016, částka  16.72 USD";"Nákup: WWW.ALIEXPRESS.COM, LONDON, GB, dne 28.10.2016, částka  16.72 USD";"Karetní transakce"
"02.11.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.10.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.10.2016, částka  300.00 CZK";"Karetní transakce"
"02.11.2016";"-757";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.10.2016, částka  757.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.10.2016, částka  757.00 CZK";"Karetní transakce"
"03.11.2016";"-1300";"CZK";"";"";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 1.11.2016, částka  1300.00 CZK";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 1.11.2016, částka  1300.00 CZK";"Karetní transakce"
"03.11.2016";"-165,38";"CZK";"";"";"Nákup: Spotify P01013D338, Stockholm, SW, dne 2.11.2016, částka  5.99 EUR";"Nákup: Spotify P01013D338, Stockholm, SW, dne 2.11.2016, částka  5.99 EUR";"Karetní transakce"
"05.11.2016";"-350";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.11.2016, částka  350.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.11.2016, částka  350.00 CZK";"Karetní transakce"
"08.11.2016";"-311";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.11.2016, částka  311.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.11.2016, částka  311.00 CZK";"Karetní transakce"
"09.11.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 8.11.2016, částka  2000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 8.11.2016, částka  2000.00 CZK";"Karetní transakce"
"10.11.2016";"-340";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.11.2016, částka  340.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.11.2016, částka  340.00 CZK";"Karetní transakce"
"10.11.2016";"-370";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.11.2016, částka  370.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.11.2016, částka  370.00 CZK";"Karetní transakce"
"11.11.2016";"-150,55";"CZK";"";"";"Nákup: UBER BV, 866-576-1039, NL, dne 9.11.2016, částka  150.55 CZK";"Nákup: UBER BV, 866-576-1039, NL, dne 9.11.2016, částka  150.55 CZK";"Karetní transakce"
"13.11.2016";"-625,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 11.11.2016, částka  625.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 11.11.2016, částka  625.10 CZK";"Karetní transakce"
"13.11.2016";"-92,2";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 11.11.2016, částka  92.20 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 11.11.2016, částka  92.20 CZK";"Karetní transakce"
"15.11.2016";"-150";"CZK";"27-9410680257";"0100";"David Oslavy";"David murtadova misova";"Bezhotovostní platba"
"16.11.2016";"-259";"CZK";"";"";"Nákup: NORDSEE ARKADY PANKRAC, PRAHA 4, CZ, dne 11.11.2016, částka  259.00 CZK";"Nákup: NORDSEE ARKADY PANKRAC, PRAHA 4, CZ, dne 11.11.2016, částka  259.00 CZK";"Karetní transakce"
"16.11.2016";"-246";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.11.2016, částka  246.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.11.2016, částka  246.00 CZK";"Karetní transakce"
"16.11.2016";"-358";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.11.2016, částka  358.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.11.2016, částka  358.00 CZK";"Karetní transakce"
"16.11.2016";"-237";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.11.2016, částka  237.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 13.11.2016, částka  237.00 CZK";"Karetní transakce"
"16.11.2016";"-145";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 13.11.2016, částka  145.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 13.11.2016, částka  145.00 CZK";"Karetní transakce"
"16.11.2016";"-200";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 13.11.2016, částka  200.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 13.11.2016, částka  200.00 CZK";"Karetní transakce"
"16.11.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.11.2016, částka  2000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.11.2016, částka  2000.00 CZK";"Karetní transakce"
"16.11.2016";"-24,4";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.11.2016, částka  24.40 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.11.2016, částka  24.40 CZK";"Karetní transakce"
"16.11.2016";"-178,36";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.11.2016, částka  178.36 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.11.2016, částka  178.36 CZK";"Karetní transakce"
"17.11.2016";"-123";"CZK";"";"";"Nákup: KFC Arkady Pankrac, Praha 4, CZ, dne 15.11.2016, částka  123.00 CZK";"Nákup: KFC Arkady Pankrac, Praha 4, CZ, dne 15.11.2016, částka  123.00 CZK";"Karetní transakce"
"18.11.2016";"-557";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 16.11.2016, částka  557.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 16.11.2016, částka  557.00 CZK";"Karetní transakce"
"19.11.2016";"-411";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.11.2016, částka  411.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.11.2016, částka  411.00 CZK";"Karetní transakce"
"19.11.2016";"-400";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 17.11.2016, částka  400.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 17.11.2016, částka  400.00 CZK";"Karetní transakce"
"19.11.2016";"-490";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 17.11.2016, částka  490.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 17.11.2016, částka  490.00 CZK";"Karetní transakce"
"19.11.2016";"-500";"CZK";"";"";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 17.11.2016, částka  500.00 CZK";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 17.11.2016, částka  500.00 CZK";"Karetní transakce"
"19.11.2016";"-1800";"CZK";"";"";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 17.11.2016, částka  1800.00 CZK";"Nákup: ZLUTY.CZ, BRNO, CZ, dne 17.11.2016, částka  1800.00 CZK";"Karetní transakce"
"21.11.2016";"-5000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 20.11.2016, částka  5000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 20.11.2016, částka  5000.00 CZK";"Karetní transakce"
"22.11.2016";"-3051,91";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 18.11.2016, částka  3051.91 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 18.11.2016, částka  3051.91 CZK";"Karetní transakce"
"22.11.2016";"-224";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.11.2016, částka  224.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.11.2016, částka  224.00 CZK";"Karetní transakce"
"22.11.2016";"-254";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.11.2016, částka  254.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.11.2016, částka  254.00 CZK";"Karetní transakce"
"22.11.2016";"-120";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 19.11.2016, částka  120.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 19.11.2016, částka  120.00 CZK";"Karetní transakce"
"22.11.2016";"-210";"CZK";"";"";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 19.11.2016, částka  210.00 CZK";"Nákup: MUSIC CLUB MADONA, PRAHA 4, CZ, dne 19.11.2016, částka  210.00 CZK";"Karetní transakce"
"22.11.2016";"-311";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.11.2016, částka  311.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 20.11.2016, částka  311.00 CZK";"Karetní transakce"
"23.11.2016";"-102";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.11.2016, částka  102.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 21.11.2016, částka  102.00 CZK";"Karetní transakce"
"23.11.2016";"-43,64";"CZK";"";"";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.11.2016, částka  1.58 EUR";"Nákup: VIP G2A SHIELD MEMBER, KRAKOW, PO, dne 19.11.2016, částka  1.58 EUR";"Karetní transakce"
"24.11.2016";"-157,82";"CZK";"";"";"Nákup: UBER CZ NOV23 3JCEA HE, help.uber.com, NL, dne 23.11.2016, částka  157.82 CZK";"Nákup: UBER CZ NOV23 3JCEA HE, help.uber.com, NL, dne 23.11.2016, částka  157.82 CZK";"Karetní transakce"
"25.11.2016";"-298";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 23.11.2016, částka  298.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 23.11.2016, částka  298.00 CZK";"Karetní transakce"
"25.11.2016";"-7945";"CZK";"";"";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 23.11.2016, částka  7945.00 CZK";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 23.11.2016, částka  7945.00 CZK";"Karetní transakce"
"25.11.2016";"-161,02";"CZK";"";"";"Nákup: UBER BV, 866-576-1039, NL, dne 23.11.2016, částka  161.02 CZK";"Nákup: UBER BV, 866-576-1039, NL, dne 23.11.2016, částka  161.02 CZK";"Karetní transakce"
"25.11.2016";"-99,69";"CZK";"";"";"Nákup: UBER CZ NOV23 BLN2G HE, help.uber.com, NL, dne 23.11.2016, částka  99.69 CZK";"Nákup: UBER CZ NOV23 BLN2G HE, help.uber.com, NL, dne 23.11.2016, částka  99.69 CZK";"Karetní transakce"
"26.11.2016";"-208";"CZK";"";"";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 23.11.2016, částka  208.00 CZK";"Nákup: CINEMA CITY NOVY SMI, PRAHA 5, CZ, dne 23.11.2016, částka  208.00 CZK";"Karetní transakce"
"27.11.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.11.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.11.2016, částka  300.00 CZK";"Karetní transakce"
"27.11.2016";"-338";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.11.2016, částka  338.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.11.2016, částka  338.00 CZK";"Karetní transakce"
"29.11.2016";"500,01";"CZK";"270994826";"0300";"David Zaludek, vypalne 28.11.2016";"GELETKA FILIP";"Bezhotovostní příjem"
"29.11.2016";"-312";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.11.2016, částka  312.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.11.2016, částka  312.00 CZK";"Karetní transakce"
"29.11.2016";"-373";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.11.2016, částka  373.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.11.2016, částka  373.00 CZK";"Karetní transakce"
"29.11.2016";"-375";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 27.11.2016, částka  375.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 27.11.2016, částka  375.00 CZK";"Karetní transakce"
"29.11.2016";"-1119";"CZK";"";"";"Nákup: S.OLIVER, PRAHA, dne 27.11.2016, částka  1119.00 CZK";"Nákup: S.OLIVER, PRAHA, dne 27.11.2016, částka  1119.00 CZK";"Karetní transakce"
"30.11.2016";"-499";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.11.2016, částka  499.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.11.2016, částka  499.00 CZK";"Karetní transakce"
"30.11.2016";"-180";"CZK";"";"";"Nákup: GELATI KAVARNA, ARKADY, PRAHA 4, CZ, dne 28.11.2016, částka  180.00 CZK";"Nákup: GELATI KAVARNA, ARKADY, PRAHA 4, CZ, dne 28.11.2016, částka  180.00 CZK";"Karetní transakce"
"01.12.2016";"-390";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 29.11.2016, částka  390.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 29.11.2016, částka  390.00 CZK";"Karetní transakce"
"02.12.2016";"-373";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.11.2016, částka  373.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 30.11.2016, částka  373.00 CZK";"Karetní transakce"
"03.12.2016";"-165,54";"CZK";"";"";"Nákup: Spotify P01341F947, Stockholm, SW, dne 2.12.2016, částka  5.99 EUR";"Nákup: Spotify P01341F947, Stockholm, SW, dne 2.12.2016, částka  5.99 EUR";"Karetní transakce"
"04.12.2016";"-240";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.12.2016, částka  240.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.12.2016, částka  240.00 CZK";"Karetní transakce"
"04.12.2016";"-120";"CZK";"";"";"Nákup: Liftago.com, Usti nad Labe, CZ, dne 2.12.2016, částka  120.00 CZK";"Nákup: Liftago.com, Usti nad Labe, CZ, dne 2.12.2016, částka  120.00 CZK";"Karetní transakce"
"06.12.2016";"695";"CZK";"270994826";"0300";"David - jerky";"GELETKA FILIP";"Bezhotovostní příjem"
"06.12.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.12.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.12.2016, částka  300.00 CZK";"Karetní transakce"
"06.12.2016";"-310";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.12.2016, částka  310.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 3.12.2016, částka  310.00 CZK";"Karetní transakce"
"08.12.2016";"-230";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.12.2016, částka  230.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 5.12.2016, částka  230.00 CZK";"Karetní transakce"
"08.12.2016";"-320";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.12.2016, částka  320.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.12.2016, částka  320.00 CZK";"Karetní transakce"
"10.12.2016";"-250";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.12.2016, částka  250.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 8.12.2016, částka  250.00 CZK";"Karetní transakce"
"11.12.2016";"-432";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.12.2016, částka  432.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.12.2016, částka  432.00 CZK";"Karetní transakce"
"13.12.2016";"-527";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.12.2016, částka  527.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 10.12.2016, částka  527.00 CZK";"Karetní transakce"
"13.12.2016";"-467";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.12.2016, částka  467.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 11.12.2016, částka  467.00 CZK";"Karetní transakce"
"14.12.2016";"-543";"CZK";"";"";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 11.12.2016, částka  543.00 CZK";"Nákup: VODAFONE CZECH REPUBLI, PRAHA 10, CZ, dne 11.12.2016, částka  543.00 CZK";"Karetní transakce"
"14.12.2016";"-783,6";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 12.12.2016, částka  783.60 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 12.12.2016, částka  783.60 CZK";"Karetní transakce"
"14.12.2016";"-322";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.12.2016, částka  322.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.12.2016, částka  322.00 CZK";"Karetní transakce"
"15.12.2016";"-462";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.12.2016, částka  462.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 12.12.2016, částka  462.00 CZK";"Karetní transakce"
"17.12.2016";"500";"CZK";"";"";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 15.12.2016, částka  500.00 CZK";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 15.12.2016, částka  500.00 CZK";"Karetní transakce"
"20.12.2016";"-370";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.12.2016, částka  370.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 17.12.2016, částka  370.00 CZK";"Karetní transakce"
"20.12.2016";"-308";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 18.12.2016, částka  308.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 18.12.2016, částka  308.00 CZK";"Karetní transakce"
"20.12.2016";"800";"CZK";"";"";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 16.12.2016, částka  800.00 CZK";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 16.12.2016, částka  800.00 CZK";"Karetní transakce"
"20.12.2016";"500";"CZK";"";"";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 18.12.2016, částka  500.00 CZK";"Kredit: ZLUTY.CZ, BRNO, CZ, dne 18.12.2016, částka  500.00 CZK";"Karetní transakce"
"21.12.2016";"-1000";"CZK";"";"";"Nákup: RIOTGAM*LOL, LE6168K89CXT, IR, dne 18.12.2016, částka  1000.00 CZK";"Nákup: RIOTGAM*LOL, LE6168K89CXT, IR, dne 18.12.2016, částka  1000.00 CZK";"Karetní transakce"
"21.12.2016";"-311";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.12.2016, částka  311.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 19.12.2016, částka  311.00 CZK";"Karetní transakce"
"22.12.2016";"-828";"CZK";"";"";"Nákup: WWW.CD.CZ/ESHOP/, PRAHA 1, dne 20.12.2016, částka  828.00 CZK";"Nákup: WWW.CD.CZ/ESHOP/, PRAHA 1, dne 20.12.2016, částka  828.00 CZK";"Karetní transakce"
